tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
4.493304175,6.34070177,3.759932281,7.975740895,4.243950224,-0.655204417,-1.860845688,-1.727900119,0.34171801,0.964857026,0.105964441,0.596623145
4.829544184,4.927713151,2.981489398,1.051265293,3.57386078,-0.922505016,-1.606773466,-1.044582298,0.974232143,0.920652446,0.827561211,0.063443123
2.529985207,4.043297179,1.22460494,7.036877638,4.877388275,-1.410209064,-1.652373146,-1.814806065,0.43658074,0.311931772,0.581140977,0.482956801
8.059581156,3.500138372,2.470657513,2.532900539,3.399804776,-1.864663233,-0.949251665,-0.585889878,0.895725442,0.291455852,0.156724342,0.146047237
6.351699815,8.245125732,9.467737898,9.28935422,3.031532075,-0.873228539,-1.453755894,-0.704547642,0.892489947,0.167391751,0.969257959,0.262161845
7.740791366,4.840807337,0.783743259,4.7943196,3.302260177,-0.596017545,-0.981118806,-1.725123826,0.106530392,0.914736081,0.951476902,0.281405751
2.491639808,1.973656651,2.549512959,3.954087467,3.391371853,-1.006910535,-0.539630646,-1.844830672,0.675263982,0.743221136,0.207344504,0.55340211
3.938078791,7.896934119,2.130969429,9.00077907,3.047343567,-0.920572567,-1.506272353,-0.620498647,0.997190966,0.967317622,0.358784127,0.2755032
9.153400414,7.153584493,5.051270659,4.696284939,4.221080906,-1.655013381,-0.648689453,-1.917378073,0.999937073,0.323365606,0.619742847,0.702422078
9.995375211,0.722692343,4.662388843,6.470722898,4.839524005,-1.587964199,-1.946643664,-1.304916142,0.08716303,0.582189251,0.878416134,0.230870357
4.764216533,2.053660775,6.37457649,8.925016093,3.166296516,-1.088064309,-0.784613733,-1.293618475,0.288939883,0.413028625,0.424964096,0.405545074
5.19381285,9.56573604,3.203186196,4.151669329,3.771719373,-1.293492589,-1.074217891,-1.404008893,0.114695452,0.797073798,0.878369886,0.614688816
7.06774173,9.371506569,1.179133484,4.988924788,4.45469426,-1.259312576,-1.58211245,-1.613269234,0.645046309,0.901644837,0.591502322,0.878737814
9.385849299,2.694210782,5.318665173,9.304855095,2.559312072,-0.844844529,-1.207551701,-0.506915842,0.105733735,0.740778323,0.540014567,0.355800083
5.034591453,3.001306585,4.331007533,2.51810909,4.488505323,-1.55732715,-1.695124959,-1.236053214,0.562012444,0.95705476,0.945104061,0.982776233
3.765258083,4.084424432,2.592211256,5.431668113,4.006596266,-1.306434228,-0.925239796,-1.774922243,0.462051122,0.117407577,0.892900871,0.29490638
6.195987931,5.861781733,4.654306687,3.896474367,3.898745131,-1.395558584,-0.860448118,-1.64273843,0.847254781,0.592502135,0.133881657,0.056479937
9.835117372,3.060623726,2.23168835,7.593630385,2.395583404,-0.748427948,-0.729410332,-0.917745123,0.07114935,0.288029123,0.101173394,0.699439837
9.335412649,0.90799159,2.822637484,9.885167901,2.424133841,-0.852532843,-0.801384347,-0.770216651,0.832318199,0.517556736,0.487588113,0.937953589
2.755360868,6.289436092,1.724739451,5.681497536,2.619850834,-0.80111305,-0.624211883,-1.194525901,0.892151483,0.135861625,0.381306203,0.324954321
5.024066551,0.672170429,4.914454995,5.152052656,3.749119392,-0.857474874,-1.06755572,-1.824088798,0.742731035,0.903931664,0.273903917,0.526361776
4.556375189,3.716206132,2.551355944,3.456206945,4.002105613,-1.391978115,-1.149283475,-1.460844024,0.512956442,0.494013536,0.531637141,0.127143889
1.698974457,8.609085117,8.540944656,1.550436907,4.911017782,-1.869258998,-1.546413693,-1.495345091,0.515657566,0.561367789,0.204480709,0.244574292
7.357986224,7.518922029,6.41320315,0.959418262,3.512552987,-1.549165232,-0.571039035,-1.392348721,0.070421238,0.17526069,0.428506424,0.523211924
6.991845247,8.43070866,5.144753668,3.284330012,3.203697397,-0.945332681,-0.716475416,-1.541889299,0.885736499,0.957551568,0.48281462,0.463417624
8.252702646,2.860676331,3.429103776,2.741330267,5.018977585,-1.548650471,-1.74348494,-1.726842175,0.93113287,0.967464766,0.766968062,0.177591924
0.653577713,7.501149899,3.841292485,9.992243578,3.73591284,-1.062329136,-1.702045773,-0.97153793,0.904639055,0.9143871,0.48207657,0.960346922
6.657209704,2.951362627,5.950606402,4.271203641,4.183127917,-0.966929075,-1.302429795,-1.913769047,0.055458394,0.763107773,0.063445612,0.403342489
5.531422192,0.818953793,5.935383773,2.80753283,2.469335029,-0.595727823,-0.793578581,-1.080028625,0.566572302,0.82823384,0.50017506,0.713397347
4.876976143,4.578672302,3.736699301,4.714672597,4.462568062,-1.706488215,-0.878426393,-1.877653454,0.585392384,0.765990416,0.341544407,0.747717462
9.403587407,1.823075129,9.824097221,0.97837754,4.812217641,-1.37794868,-1.685333416,-1.748935545,0.912488774,0.31341894,0.845350028,0.678016074
7.307412816,6.36990416,7.630014586,3.989501235,3.207723143,-0.738982748,-1.345628067,-1.123112328,0.990355339,0.658956248,0.535851137,0.461592519
4.937534207,9.491157109,9.213323922,0.897186129,5.372309242,-1.789197263,-1.941241685,-1.641870294,0.733362541,0.136657215,0.556006343,0.676601366
6.900436729,5.384812372,9.262886207,7.726925977,3.385416406,-0.688458117,-1.451747233,-1.245211056,0.248343414,0.605649653,0.973695666,0.595731056
5.823822707,5.552306279,9.791886355,5.481990053,2.621312725,-0.752854205,-0.688150047,-1.180308474,0.666483802,0.215873723,0.704863209,0.470875966
5.44314977,6.278160346,8.387246521,5.003932363,3.353795592,-1.411683265,-0.571758473,-1.370353854,0.563603821,0.928656827,0.149729113,0.08931545
2.821838734,2.203564893,6.00431411,8.768856612,3.983225876,-1.010125585,-1.558738881,-1.414361409,0.922763442,0.514612332,0.623119549,0.806035807
6.481686317,6.78009836,4.988708837,9.663076821,3.594089612,-1.079774021,-1.631055564,-0.883260027,0.409132079,0.976409995,0.974869634,0.284432382
7.414950406,4.642554141,1.773872022,1.830625397,4.460867091,-1.635532543,-1.256066227,-1.569268322,0.463984089,0.460146341,0.945368373,0.596747069
0.67202878,3.74098478,8.657039238,5.808403996,3.851821461,-1.14045168,-1.175717811,-1.53565197,0.560356831,0.275093281,0.564756027,0.190413553
2.89685834,6.756397371,4.854401848,8.416076745,4.084022307,-1.181466987,-1.868785218,-1.033770102,0.122203954,0.409753373,0.796214095,0.362602421
3.062804731,6.325340168,5.734264035,5.559533323,3.929386644,-1.141850257,-1.179657547,-1.607878841,0.315203711,0.086617678,0.511413952,0.209449516
8.56963188,8.331191045,7.96290724,9.637571998,4.637420863,-1.791819303,-1.854277108,-0.991324452,0.364546338,0.978739285,0.3507623,0.206537981
2.415959391,4.641323859,1.295484323,7.836239387,2.09352037,-0.752934148,-0.685238706,-0.655347516,0.210933986,0.577011928,0.386194501,0.18155263
1.220072381,3.874282862,8.433948526,8.804027958,3.614026775,-0.953566121,-1.621224381,-1.039236273,0.908352828,0.238880681,0.660156195,0.923594204
4.819231364,6.864794314,9.840099846,9.461026043,3.69888578,-0.864610041,-0.927190046,-1.907085693,0.376193242,0.12216008,0.338829853,0.519682855
2.246323221,6.74237111,1.237511586,6.528152379,3.492810007,-1.000065815,-0.977425051,-1.515319141,0.671361734,0.878774397,0.371473309,0.58503302
7.279119266,5.597418567,8.896033778,5.356285434,3.84513906,-0.912759469,-1.830842526,-1.101537064,0.835553014,0.254617677,0.82301905,0.194788341
0.87884944,5.407998533,4.569334228,3.606438568,3.347687378,-1.691826605,-1.057732807,-0.598127966,0.452030773,0.268054843,0.371326018,0.875940484
8.44190177,4.138878239,8.357703196,1.65856339,3.516465063,-1.344211778,-1.145631752,-1.026621533,0.863714025,0.095074606,0.436844897,0.124452458
1.381276235,6.890909369,5.323366428,0.95139592,3.34582742,-0.992904457,-0.54257456,-1.810348404,0.651476059,0.92126439,0.513474595,0.718031402
4.341950305,1.680898809,4.509209463,9.816925011,4.978339479,-1.928073493,-1.57996546,-1.470300526,0.942590439,0.673576079,0.833115665,0.36326166
6.40813832,8.530756414,6.42938461,3.038416659,2.290450443,-0.702925547,-0.645368192,-0.942156704,0.931594732,0.812652518,0.334242662,0.66119365
4.578607775,0.670789648,9.354071575,6.727588828,3.57526447,-1.725068425,-0.669517705,-1.18067834,0.35632287,0.332458797,0.095680681,0.532615897
8.895117826,6.208865175,4.451261351,4.900412472,4.980868405,-1.728051986,-1.733893975,-1.518922444,0.777805121,0.426764762,0.89454508,0.935540846
3.042753243,3.147404521,8.629684656,3.743758843,4.100719837,-1.051197237,-1.477223635,-1.572298964,0.370243556,0.740634349,0.469156066,0.461357441
1.358926765,6.912213647,5.609404393,4.943523109,4.405025505,-1.280706754,-1.968542528,-1.155776223,0.282625684,0.240805764,0.161211995,0.314393267
1.388593291,2.940019646,9.817401505,6.562277623,2.139774423,-0.883351696,-0.592094568,-0.664328158,0.32487019,0.944987303,0.456275193,0.804133262
9.935151967,5.924250016,6.811762349,2.845008807,4.24659126,-1.81847409,-1.497408773,-0.930708396,0.293596239,0.21785602,0.495671101,0.394674091
4.85268782,6.080205639,1.950242282,9.493562709,3.607224651,-1.306878722,-1.509654547,-0.790691382,0.122364501,0.38807926,0.838056623,0.362515101
1.559423988,0.772376736,7.463042946,7.666176087,4.570974685,-1.679894579,-0.923946408,-1.967133697,0.947661693,0.355672161,0.712623624,0.468294927
8.089857321,1.726556893,5.13587278,4.872062403,2.938116684,-0.576148911,-1.709234827,-0.652732947,0.310931635,0.109883596,0.539138228,0.501403071
4.159878222,5.938740294,4.047044531,9.475096108,3.944499517,-0.700293382,-1.261437172,-1.982768964,0.322698646,0.680771458,0.062843157,0.877389578
9.462069815,3.158878583,4.928007856,3.559499452,4.692083334,-1.700193723,-1.691188296,-1.300701316,0.41518656,0.932566589,0.050983856,0.550580159
3.964843079,6.389115799,2.733618169,6.979859521,3.36309259,-0.676065394,-0.95991087,-1.727116326,0.733452016,0.299816179,0.129204307,0.983927552
4.546938703,5.372937332,0.786192388,7.435635816,3.888448595,-1.4047312,-1.385617556,-1.098099839,0.759431846,0.515090521,0.115726991,0.077735515
6.239984266,6.139356055,2.030369912,5.108670128,3.251222284,-1.543609789,-1.063216604,-0.644395892,0.857951529,0.95443224,0.546642894,0.287597925
0.868450479,2.247678542,6.672914451,2.151579158,5.212489338,-1.523798868,-1.700112209,-1.988578261,0.972334517,0.976502468,0.935566827,0.66772356
8.938290636,4.504934015,3.986003605,6.896079448,4.078207811,-1.98967139,-0.840207459,-1.248328962,0.898969567,0.307647126,0.489264577,0.464522091
6.600143278,9.617132141,2.78149674,8.800082505,2.638996232,-1.28476376,-0.682114902,-0.672117569,0.059366308,0.514826563,0.617273869,0.698533018
1.526585098,0.850327352,9.860134846,6.710019544,4.109650493,-1.205509468,-0.938855704,-1.965285321,0.124252239,0.664907797,0.255056494,0.185490741
2.247961425,9.654604789,2.928871775,8.02059047,3.54212985,-0.624962894,-1.137898343,-1.779268613,0.698342099,0.699832502,0.878604903,0.580783373
2.519550374,4.59035947,8.534621558,4.24189962,3.318598786,-1.035923087,-0.688918638,-1.59375706,0.877464177,0.275202218,0.288713105,0.086710965
9.528206487,6.126889764,2.411941884,8.154205251,2.756717574,-1.170350409,-0.583964734,-1.002402431,0.490765102,0.668962676,0.767824018,0.33302521
7.556960611,6.44906869,8.494493252,3.66099513,3.092018989,-0.627210921,-0.998294272,-1.466513797,0.809492922,0.958075466,0.757999074,0.828982418
8.504026049,2.60323674,1.491813878,1.062879204,4.322333488,-1.042159468,-1.385048595,-1.895125425,0.386012629,0.737806092,0.563130006,0.377970679
9.127377376,2.449654319,7.014622545,6.103086347,3.666070003,-1.32308876,-0.617556441,-1.725424803,0.275951889,0.087603717,0.472885339,0.820404658
1.759715289,7.08652428,8.688489638,8.15837494,3.22147389,-1.027069383,-1.652614044,-0.541790463,0.970509347,0.444815476,0.22745749,0.593806518
8.982504307,8.513372122,9.254471464,9.144191849,2.799269968,-0.80743904,-1.331652122,-0.660178806,0.473743416,0.180489297,0.993196822,0.58720794
1.34636386,6.588486355,3.164015332,8.995978087,2.590774726,-0.971503973,-0.589491914,-1.029778838,0.141371726,0.436798272,0.563026232,0.191807116
9.498208356,3.408493473,2.118172617,9.64811932,4.214739485,-1.795616572,-1.810698905,-0.608424008,0.872517293,0.93789205,0.122903863,0.802706667
8.584470007,7.935546003,4.92381992,9.342747327,4.701879896,-1.599270541,-1.432875247,-1.669734107,0.55146552,0.293051463,0.885244404,0.609002697
9.566453429,3.43682419,1.13206076,8.398311203,4.132028604,-1.134774503,-1.093367854,-1.903886247,0.218214178,0.690616449,0.47304624,0.575643091
4.430218849,4.009807567,2.327067276,7.787204395,3.290097367,-0.551742424,-1.303527559,-1.434827383,0.733123972,0.523174029,0.071116333,0.413048643
2.980547227,3.339985965,9.007813898,5.300351507,5.282169783,-1.974251953,-1.423771586,-1.884146244,0.498018162,0.54464802,0.91907996,0.822373123
2.528840031,9.476378851,5.332458412,4.26947911,4.917669648,-1.348952151,-1.826800028,-1.74191747,0.770750753,0.432253666,0.319935956,0.607866349
7.673652587,4.22517105,0.512047836,3.315535379,3.710907617,-0.544257143,-1.38391284,-1.782737634,0.228857347,0.880352053,0.414601311,0.577679901
3.659312612,1.6376475,1.569817077,1.991381115,3.292358447,-0.893677399,-1.1615851,-1.237095948,0.28469918,0.782697495,0.307094201,0.797661695
2.913862199,8.769510527,5.421908265,4.540757038,3.462169909,-0.883855497,-0.82817192,-1.750142492,0.464093855,0.382258527,0.592130119,0.574325857
3.616300074,5.808789356,3.490563666,0.997782944,2.81543275,-1.015684615,-0.9372456,-0.862502535,0.397471013,0.393442599,0.709687616,0.631349179
0.901156636,4.563208242,8.78718962,3.00821873,2.478568498,-0.76440392,-1.156959926,-0.557204652,0.855175814,0.883784699,0.633485475,0.682640222
7.884530972,2.129477302,2.963161546,9.501709952,3.374970868,-0.839552313,-1.984279147,-0.551139407,0.451545906,0.524817728,0.528470654,0.578243695
0.712268081,5.776966116,1.579795763,1.620336355,3.152709933,-1.230552931,-0.515997759,-1.406159242,0.28667371,0.621780957,0.286267667,0.816980748
4.084130326,9.016905396,5.929156015,7.512687123,5.063680701,-1.807114736,-1.292439546,-1.964126419,0.382244152,0.824981894,0.78556,0.837427545
4.539841968,5.101422859,3.596721557,4.122434049,2.58527125,-0.692505892,-1.063038819,-0.829726539,0.126425003,0.095480509,0.064874778,0.375882218
0.551105186,8.759361559,9.750085142,0.622624331,2.570879922,-0.87012828,-0.513277226,-1.187474416,0.39047605,0.384072903,0.063503891,0.252678915
8.662182692,8.125086499,9.144086083,7.615942737,3.449951525,-0.946177422,-1.408447687,-1.095326415,0.384245097,0.160066449,0.950733376,0.453891479
9.318170728,9.144144424,2.302505377,6.527593279,4.953749438,-1.98988079,-1.788093083,-1.175775564,0.517958846,0.92392008,0.059575761,0.417192103
8.303524324,1.666703652,2.088309012,7.204521421,5.0323895,-1.829488062,-1.362791481,-1.840109957,0.75394229,0.686197929,0.064264142,0.653187239
6.658476057,6.859139225,1.902322396,7.961453389,3.091751388,-0.586224166,-1.567024704,-0.938502518,0.159018251,0.77257799,0.142430087,0.521519265
3.199519949,4.931338131,1.73732677,6.995724243,4.011506849,-1.92299502,-0.837885032,-1.250626797,0.460688872,0.767063208,0.421909315,0.345901727
9.193082704,0.960391075,6.891094143,5.759142998,4.199483814,-1.714172249,-1.352385244,-1.132926321,0.994966091,0.791293024,0.331008302,0.263692389
7.148839788,6.180226547,4.213741943,8.768409253,3.727745585,-1.117767467,-1.937483048,-0.67249507,0.247523435,0.70146425,0.841746115,0.247969279
7.360390178,3.432419274,6.100865989,1.272158709,3.856583017,-1.662769395,-1.341007422,-0.8528062,0.522710884,0.764351546,0.144359712,0.192522668
8.362083748,6.826051087,9.595038021,8.460243434,4.612394412,-1.930123005,-1.085680809,-1.596590598,0.921319274,0.093717863,0.257479515,0.566563784
0.533819193,7.812401278,2.367729955,8.107401938,4.280607574,-0.658256426,-1.646169912,-1.976181236,0.05232323,0.139865202,0.454411061,0.836522633
5.687781067,7.636104004,8.850793635,9.948824933,4.26918132,-1.897387343,-1.313290606,-1.058503372,0.670062032,0.439105837,0.887660894,0.366519918
0.863565969,7.112668094,7.329411152,3.305065934,4.417295753,-1.834591331,-1.780617853,-0.80208657,0.779914282,0.187863425,0.869940708,0.728776476
6.77532311,6.507756424,3.037696583,8.215651657,5.040906561,-1.991537394,-1.360113113,-1.689256053,0.208128314,0.291222045,0.052614209,0.912286616
6.510215306,5.495083902,9.30126987,5.962799058,3.074813521,-1.558248933,-0.709030567,-0.807534021,0.856968514,0.986171266,0.975113094,0.734173167
3.097512387,8.604711085,7.499883944,4.656433391,3.581552377,-0.70911081,-0.928663474,-1.943778093,0.43074117,0.787140252,0.180812256,0.964675488
4.26117143,1.201176296,5.248343747,4.478102263,3.664314205,-0.578952891,-1.756813986,-1.328547328,0.077881587,0.193633598,0.564021891,0.629703411
8.607369705,0.729839144,3.806497281,3.692898414,3.630531427,-0.928940219,-1.88430796,-0.817283247,0.93008042,0.675984783,0.300864923,0.893505903
9.667987944,3.019235191,8.299390586,6.876014103,3.70041108,-1.715885172,-1.435682069,-0.54884384,0.931758574,0.631744132,0.157142723,0.246895263
3.590198781,3.347823987,8.68098484,6.794054217,2.781643447,-0.538393736,-0.746120651,-1.49712906,0.437458318,0.994838292,0.509764147,0.116557583
7.285813893,9.865696004,4.096250778,2.69259054,2.476941178,-0.802107304,-1.128165833,-0.546668041,0.229359055,0.738437029,0.882624536,0.783924171
5.379932319,5.391207006,8.839209742,7.432741763,3.285979255,-0.678783728,-0.7354548,-1.871740727,0.187341808,0.271883847,0.749405394,0.644931354
9.871395877,3.374926664,9.735912421,3.552506473,3.384920284,-0.676477675,-1.599985454,-1.108457155,0.974873191,0.112805682,0.447497528,0.245152269
4.737879516,7.630713482,8.359273968,1.995203204,3.283684659,-0.992794986,-0.657020306,-1.633869367,0.688513124,0.06360942,0.531742978,0.528384624
1.35579243,1.03239552,1.448116636,0.617329872,3.21302969,-1.418184376,-0.858136933,-0.936708382,0.139219638,0.177305845,0.75169213,0.908039335
1.72547838,6.908979027,4.98065858,4.286358347,4.425314498,-1.515422452,-1.584312895,-1.325579151,0.306194034,0.27151317,0.973179694,0.899458398
