,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
25429,12.5,2014-07-19,-73.956566,40.777987,-73.996043,40.764047,1
25430,9.5,2013-05-23,-73.99168,40.753793,-73.983238,40.768652,1
25431,14.0,2014-10-28,-73.932595,40.695705,-73.945404,40.746368,1
25432,3.0,2015-01-09,-73.9815979,40.76842117,-73.98231506,40.7702179,1
25433,11.0,2014-01-14,-73.966987,40.793845,-73.944337,40.812352,1
25434,13.0,2015-04-11,-73.96237946,40.76069641,-73.99196625,40.74933624,2
25435,9.7,2009-07-31,-73.970178,40.759872,-73.987115,40.753552,5
25436,4.0,2013-11-18,-73.989327,40.726347,-73.994787,40.723327,6
25437,7.3,2012-06-15,-73.982775,40.727188,-73.990313,40.737077,4
25438,40.0,2014-09-09,-73.78828,40.647367,-73.990092,40.679322,2
25439,16.6,2009-01-04,-73.988225,40.739319,-73.976406,40.669438,1
25440,7.7,2011-03-09,-73.952396,40.766303,-73.97495,40.780047,1
25441,3.5,2013-02-27,-73.97445,40.74237,-73.971307,40.746977,1
25442,7.7,2010-04-12,-74.006653,40.744212,-73.98362,40.761277,1
25443,8.5,2011-02-12,0.0,0.0,0.0,0.0,1
25444,6.1,2009-06-19,-73.996478,40.743003,-74.005348,40.728152,5
25445,12.9,2009-12-04,-73.962552,40.767308,-73.986141,40.75496,1
25446,10.5,2012-10-05,-73.966167,40.805097,-73.982202,40.776455,6
25447,10.9,2012-06-23,-73.999538,40.738682,-73.989801,40.722472,1
25448,17.0,2014-09-26,-73.967823,40.755728,-73.912028,40.767527,5
25449,4.5,2009-11-17,-73.982992,40.756258,-73.97427,40.760285,1
25450,7.0,2013-05-12,-73.978736,40.777565,-73.993582,40.767605,2
25451,5.3,2010-01-15,-73.990633,40.724698,-73.995912,40.7328,1
25452,7.0,2012-10-26,-73.964716,40.80714,-73.973538,40.790769,3
25453,18.5,2011-07-10,-73.987678,40.738272,-73.942134,40.822444,1
25454,5.0,2015-05-08,-73.99611664,40.72542191,-74.00457764,40.72863007,1
25455,10.5,2011-08-18,-73.99927,40.679862,-74.003271,40.713758,1
25456,6.5,2015-04-20,-73.97071075,40.75937271,-73.98192596,40.73928833,2
25457,8.9,2010-12-02,-73.968932,40.760877,-73.981308,40.758063,1
25458,49.8,2011-11-24,-73.781742,40.644963,-73.969492,40.786227,1
25459,5.3,2011-10-13,-73.970435,40.762052,-73.973728,40.755285,1
25460,7.3,2009-10-04,-73.989974,40.738665,-74.000246,40.728766,2
25461,8.1,2011-06-13,-73.97532,40.755353,-73.991323,40.750595,1
25462,6.5,2012-06-22,-73.991752,40.749432,-73.976805,40.673352,1
25463,8.1,2012-01-24,-73.971583,40.760793,-73.997328,40.762162,1
25464,8.9,2009-03-16,-73.988877,40.777495,-73.99016,40.751756,1
25465,4.5,2010-11-09,-73.975483,40.752738,-73.966908,40.753973,5
25466,8.5,2011-08-08,-74.005448,40.748218,-73.978848,40.752602,2
25467,9.5,2012-10-25,-73.96856,40.764802,-73.983066,40.760771,1
25468,5.5,2013-10-23,-73.971739,40.75032,-73.981733,40.744742,1
25469,11.0,2013-03-30,-73.998767,40.729827,-73.981945,40.769575,1
25470,6.5,2011-11-27,-73.981053,40.763812,-73.981078,40.780912,1
25471,4.9,2009-03-26,-73.991033,40.756922,-73.981051,40.76361,1
25472,3.5,2013-03-23,-73.987555,40.738222,-73.985125,40.739582,1
25473,9.0,2014-05-14,-73.964961,40.763802,-73.955116,40.787652,1
25474,9.0,2009-04-04,-73.997104,40.714197,-73.974773,40.696074,2
25475,6.5,2011-10-04,-73.962681,40.776583,-73.980902,40.786816,2
25476,38.54,2015-03-27,-73.8635025,40.76975632,-73.98247528,40.76235199,3
25477,10.5,2012-12-04,-74.007212,40.733812,-73.979748,40.760918,1
25478,10.5,2013-06-26,-73.961303,40.777305,-73.981422,40.765451,1
25479,14.5,2009-08-28,-73.945595,40.777853,-73.99012,40.750153,1
25480,6.9,2011-06-23,-74.014817,40.709477,-74.00239,40.726241,1
25481,18.6,2009-01-16,-74.007326,40.707437,-73.984322,40.76971,2
25482,12.1,2011-04-26,0.0,0.0,0.0,0.0,1
25483,10.9,2011-03-14,-73.972245,40.758887,-73.950568,40.803309,1
25484,7.3,2012-04-14,-74.002784,40.730333,-73.992336,40.749214,1
25485,8.0,2013-04-07,-73.982995,40.738742,-73.994342,40.746192,2
25486,9.7,2010-03-11,-73.977651,40.738387,-74.005946,40.734464,3
25487,14.1,2010-01-12,-73.982115,40.768391,-73.94341,40.817755,1
25488,6.9,2009-01-04,-73.979847,40.743308,-73.961087,40.769158,2
25489,8.9,2009-07-01,-73.964476,40.764268,-73.987426,40.764533,1
25490,5.5,2013-08-24,-73.980558,40.753804,-73.987772,40.755418,1
25491,10.5,2010-02-22,-73.95706,40.766255,-73.982615,40.763247,1
25492,5.7,2012-08-31,-73.983238,40.726512,-73.994583,40.727912,1
25493,16.9,2010-09-08,-73.720507,40.944532,-73.952557,40.782075,1
25494,3.7,2009-10-15,-73.979883,40.752395,-73.973205,40.752685,5
25495,9.3,2011-03-23,-74.001925,40.740618,-74.00793,40.710348,1
25496,12.5,2014-06-05,-73.940458,40.789832,-73.97073,40.793745,1
25497,6.5,2011-05-25,-73.967302,40.764355,-73.955072,40.780002,5
25498,19.5,2013-06-13,-73.984418,40.748096,-73.962259,40.685946,1
25499,13.7,2011-01-30,-73.96705,40.772598,-73.999252,40.723778,1
25500,20.0,2015-04-09,-74.01441956,40.7137146,-73.9728775,40.74903107,1
25501,6.5,2010-03-31,-74.003647,40.707656,-73.997424,40.719077,4
25502,4.1,2011-08-14,-73.997441,40.746365,-73.99757,40.751426,1
25503,11.3,2010-03-22,-73.98103,40.759275,-73.956205,40.746077,1
25504,4.1,2010-05-09,-73.984169,40.757913,-73.990067,40.761895,1
25505,5.3,2011-10-08,-73.986448,40.754082,-73.982393,40.767215,2
25506,8.9,2011-05-07,-73.971646,40.797062,-73.97952,40.771944,1
25507,5.5,2015-05-15,-73.94556427,40.77835083,-73.95252991,40.78664398,5
25508,24.1,2011-01-06,-73.994672,40.716561,-73.937941,40.808823,1
25509,14.0,2014-05-01,-74.010842,40.710987,-73.979762,40.761375,1
25510,9.7,2012-04-05,-73.997041,40.722508,-73.998954,40.754752,1
25511,24.27,2010-08-21,-73.972287,40.745151,-73.872446,40.774447,1
25512,10.5,2012-12-17,-73.990977,40.756012,-73.962499,40.760699,1
25513,9.7,2011-09-03,-73.996883,40.720617,-74.000273,40.742643,1
25514,16.5,2011-10-04,-73.991283,40.733055,-73.962699,40.659336,1
25515,7.7,2011-10-30,-73.969117,40.785701,-73.958223,40.768727,1
25516,8.5,2011-09-10,-73.940302,40.750991,-73.942893,40.770656,3
25517,11.0,2014-01-05,0.0,0.0,0.0,0.0,1
25518,17.5,2013-06-03,-73.983173,40.722701,-73.961282,40.774555,1
25519,13.5,2015-05-20,-73.9825058,40.7620697,-73.95836639,40.77561951,6
25520,5.3,2010-03-12,-73.990573,40.756159,-73.982429,40.768344,2
25521,6.0,2013-05-24,40.753057,-73.975955,40.757802,-73.966308,6
25522,6.5,2013-01-11,-73.99278,40.748122,-74.00576,40.735842,2
25523,8.5,2014-08-25,-73.975228,40.74954,-73.996219,40.759804,1
25524,4.9,2009-03-07,-73.979166,40.773315,-73.980969,40.782499,1
25525,3.7,2009-09-14,-73.981875,40.775455,-73.974778,40.779274,1
25526,10.5,2011-09-22,-73.978632,40.751782,-73.9545,40.767495,1
25527,14.0,2014-04-01,-73.981693,40.778857,-73.993941,40.735458,1
25528,11.0,2012-09-04,-73.97401,40.791848,-73.99777,40.757398,1
25529,4.1,2010-02-11,-73.9664,40.76492,-73.9665,40.770218,5
25530,6.9,2011-10-16,-73.991655,40.759652,-73.990718,40.748117,2
25531,23.0,2014-06-03,-73.998655,40.723107,-73.92788,40.75749,1
25532,13.3,2010-11-15,-73.95861,40.712872,-73.922567,40.669372,4
25533,5.7,2009-09-26,-73.98179,40.766368,-73.982278,40.764683,1
25534,4.0,2012-09-12,-73.970855,40.783222,-73.965865,40.79005,1
25535,11.0,2015-03-06,-73.98764801,40.74725723,-74.00354004,40.75364304,1
25536,25.5,2014-03-19,-73.988201,40.769721,-73.93702,40.822495,1
25537,10.1,2011-12-13,-73.98742,40.741317,-73.983137,40.75942,1
25538,5.5,2015-02-23,-73.95461273,40.78065872,-73.94632721,40.77277374,1
25539,12.5,2014-01-26,-73.953375,40.822597,-73.980573,40.783269,1
25540,5.7,2010-05-04,-73.995055,40.752002,-73.98386,40.761625,1
25541,20.9,2009-11-21,-74.006048,40.74138,-73.9321,40.759565,1
25542,7.3,2009-11-03,-73.953222,40.767253,-73.953482,40.782317,2
25543,7.5,2014-10-23,-73.970684,40.76488,-73.962661,40.758103,1
25544,5.0,2012-10-08,-73.989588,40.735813,-73.981262,40.747163,1
25545,6.5,2011-09-21,-73.972363,40.78621,-73.985108,40.76861,1
25546,8.9,2012-06-15,-73.986312,40.720803,-74.006098,40.724187,5
25547,5.3,2009-08-19,-73.971637,40.782147,-73.969245,40.791905,1
25548,12.5,2013-05-12,-73.969982,40.757167,-73.975887,40.789292,1
25549,9.0,2015-05-02,-73.97485352,40.75295258,-73.99771118,40.72440338,1
25550,7.5,2009-03-11,-73.988642,40.748397,-73.985915,40.735159,1
25551,6.5,2014-04-07,-73.951081,40.774576,-73.940375,40.79348,1
25552,10.5,2011-11-14,-73.99633,40.732235,-73.961202,40.760585,1
25553,6.5,2014-02-10,-73.99648,40.737963,-73.978337,40.73717,1
25554,15.5,2013-10-20,-73.987028,40.775847,-73.953577,40.77752,1
25555,9.0,2014-05-21,-73.987184,40.776429,-73.964862,40.768267,1
25556,17.3,2009-12-22,-73.959394,40.766714,-74.000822,40.728421,1
25557,8.5,2013-09-21,-73.967007,40.793687,-73.982487,40.771342,1
25558,5.3,2010-05-02,-73.992576,40.75358,-73.98862,40.763852,1
25559,6.1,2012-01-28,-73.996599,40.737934,-74.005407,40.725592,3
25560,6.5,2015-01-31,-74.00213623,40.73474503,-73.99484253,40.72503662,1
25561,10.1,2011-03-10,-73.978235,40.764697,-73.959418,40.78144,3
25562,6.9,2009-05-14,-73.979861,40.735161,-73.990262,40.750724,1
25563,4.9,2011-10-22,-73.866315,40.752172,-73.870278,40.750558,1
25564,20.9,2010-09-19,-74.007197,40.743347,-73.979552,40.594118,1
25565,8.5,2015-01-26,-73.99970245,40.76158142,-74.00683594,40.74150085,1
25566,4.6,2009-01-05,-74.006523,40.716994,-73.996525,40.716308,1
25567,7.3,2010-08-18,-74.00195,40.724277,-74.011245,40.710542,5
25568,6.5,2010-08-29,-73.974263,40.762693,-73.980288,40.742652,2
25569,12.5,2012-03-03,-73.992364,40.758251,-73.943896,40.789539,1
25570,5.3,2010-05-28,-74.01004,40.712303,-73.999225,40.723141,1
25571,7.0,2014-07-27,-73.965025,40.755702,-73.984627,40.7537,1
25572,6.0,2013-04-15,-74.00039,40.727323,-74.005402,40.736041,4
25573,5.3,2011-09-20,-73.983128,40.761619,-73.992853,40.737815,1
25574,4.5,2012-03-09,-73.993838,40.751518,-73.985803,40.763293,1
25575,4.1,2009-07-08,-74.008878,40.71344,-74.009323,40.720808,1
25576,7.0,2014-03-08,-73.993204,40.73085,-73.987946,40.737977,1
25577,6.1,2010-12-11,-73.963897,40.770919,-73.976865,40.754265,1
25578,5.3,2010-01-11,-73.98398,40.743072,-73.998501,40.740181,1
25579,7.3,2009-10-29,-73.976902,40.75222,-73.990747,40.745891,1
25580,22.5,2013-07-07,-73.969932,40.763135,-73.860304,40.728346,2
25581,6.1,2009-12-07,-74.006177,40.744959,-73.987746,40.749981,1
25582,4.1,2011-03-04,-74.004648,40.747203,-73.994587,40.745572,1
25583,6.9,2011-08-03,-73.983395,40.750073,-73.981167,40.759967,1
25584,9.5,2013-05-08,-73.988931,40.691934,-74.007115,40.706597,1
25585,8.5,2012-03-11,-73.976779,40.747668,-73.945642,40.778638,1
25586,9.7,2011-09-02,-73.973227,40.755227,-74.001095,40.736872,1
25587,3.7,2011-07-05,-73.978511,40.785902,-73.97288,40.793345,1
25588,5.0,2015-05-20,-73.99595642,40.73881531,-73.99204254,40.74893188,1
25589,4.9,2010-12-26,-73.959887,40.773639,-73.948961,40.777526,1
25590,15.7,2009-05-02,-73.951872,40.76933,-74.000734,40.741402,1
25591,5.5,2014-11-14,-73.972995,40.759107,-73.980371,40.748861,1
25592,4.5,2013-11-27,-73.992222,40.766497,-73.983722,40.768222,5
25593,8.1,2009-08-27,-73.97547,40.761407,-73.988428,40.754058,5
25594,9.0,2013-02-06,-73.982229,40.761646,-74.002484,40.756297,2
25595,12.1,2010-11-21,-74.008252,40.707903,-73.994613,40.750437,2
25596,10.0,2014-01-15,-74.000671,40.725601,-73.992892,40.745959,1
25597,5.0,2014-11-01,-73.99059,40.75624,-73.99358,40.7515,5
25598,7.7,2009-12-16,-73.973,40.76104,-73.984363,40.773855,1
25599,5.7,2011-12-01,-73.978723,40.76225,-73.979512,40.775148,1
25600,3.7,2009-04-23,-74.008537,40.720035,-74.003867,40.722366,1
25601,19.3,2010-01-29,-73.960575,40.761415,-73.994238,40.694898,1
25602,6.5,2011-02-15,-73.948343,40.776422,-73.96101,40.780723,2
25603,17.3,2010-02-17,-73.953465,40.779158,-73.991582,40.74965,1
25604,9.7,2011-08-14,-73.953151,40.782883,-73.985899,40.759829,1
25605,4.9,2009-03-02,-73.983883,40.753977,-73.977625,40.748287,1
25606,6.5,2013-03-24,-73.95916,40.780412,-73.96454,40.792557,1
25607,4.9,2010-04-30,-73.975215,40.755807,-73.96307,40.758182,2
25608,4.1,2012-07-03,-73.95648,40.77118,-73.950097,40.772027,1
25609,6.5,2011-09-17,-73.992897,40.72436,-73.996925,40.739878,2
25610,4.5,2012-03-25,-73.981392,40.741437,-73.99029,40.735077,1
25611,9.7,2012-02-10,-73.970115,40.75658,-73.991112,40.77139,2
25612,8.0,2014-06-18,-73.974849,40.750277,-73.956291,40.767845,1
25613,7.3,2009-05-31,-73.981578,40.778215,-73.955455,40.773483,2
25614,7.0,2015-02-17,-73.98812103,40.7541275,-73.99269104,40.73795319,1
25615,7.7,2009-06-12,-73.986952,40.769192,-73.986837,40.755704,2
25616,9.3,2012-02-19,-73.991078,40.760543,-73.979557,40.73296,5
25617,14.0,2014-12-08,-73.97734,40.742927,-73.982512,40.763225,1
25618,7.0,2015-02-06,-73.99536133,40.74885559,-73.99162292,40.76514053,1
25619,23.3,2012-08-01,-73.984965,40.736319,-73.967404,40.641887,1
25620,6.0,2013-07-10,-73.999431,40.734129,-73.991553,40.748915,1
25621,5.7,2012-06-26,-73.95956,40.781078,-73.963237,40.77452,1
25622,8.1,2010-12-01,-73.9866,40.757945,-73.969155,40.763946,1
25623,6.5,2015-05-18,-73.96792603,40.76357269,-73.97717285,40.76082993,1
25624,4.5,2009-04-14,-73.9897,40.734315,-73.992277,40.725445,1
25625,5.3,2010-08-16,-73.990752,40.756365,-73.978342,40.764811,1
25626,30.1,2011-06-25,-73.862715,40.768872,-73.995252,40.760687,1
25627,5.3,2012-07-14,-73.952605,40.772406,-73.964099,40.768008,2
25628,9.3,2011-10-30,-73.987772,40.765013,-73.988645,40.73861,5
25629,7.3,2010-05-09,-73.9566,40.780952,-73.976758,40.775279,1
25630,7.7,2011-11-16,-73.994692,40.760513,-73.976382,40.756527,1
25631,4.1,2011-05-15,-73.99876,40.722738,-73.996808,40.720552,2
25632,4.9,2012-03-06,-73.927475,40.805415,-73.923318,40.806878,2
25633,19.0,2014-08-29,-73.9944,40.740862,-73.949245,40.779578,1
25634,11.3,2010-12-02,-73.980837,40.763488,-73.987565,40.742793,1
25635,14.5,2013-08-08,-73.989357,40.720467,-73.998395,40.760835,1
25636,4.9,2009-01-06,-73.974053,40.748388,-73.98183,40.740153,2
25637,8.5,2013-04-24,-73.953757,40.766673,-73.974812,40.751918,1
25638,5.0,2013-12-09,-73.994188,40.746129,-73.986996,40.747429,1
25639,30.3,2013-01-13,-73.871027,40.77382,-73.97378,40.74951,2
25640,11.0,2014-01-11,-73.991993,40.742611,-73.982347,40.724034,2
25641,18.1,2009-07-23,-73.987989,40.764918,-74.003673,40.717486,2
25642,12.5,2012-06-05,-74.008842,40.713708,-73.962458,40.719725,2
25643,12.5,2010-02-18,-73.976497,40.765712,-73.943303,40.769007,1
25644,6.5,2010-05-15,-73.999455,40.723483,-73.991982,40.718108,1
25645,18.5,2013-07-29,-73.973853,40.763872,-74.00823,40.745927,1
25646,3.3,2009-12-08,-74.002332,40.746947,-73.996832,40.744647,1
25647,11.0,2013-12-29,-73.972891,40.755661,-74.000818,40.73089,2
25648,8.9,2009-08-20,-73.980793,40.78012,-73.963527,40.764468,5
25649,8.0,2013-08-30,-73.893154,40.766839,-73.924498,40.771896,1
25650,3.7,2010-01-25,-73.990507,40.740337,-74.007705,40.739448,2
25651,12.9,2012-06-25,-73.952612,40.776443,-73.96392,40.7571,1
25652,14.5,2010-02-25,-74.001938,40.706912,-73.979485,40.746518,1
25653,13.5,2013-08-03,-74.014415,40.71165,-74.008468,40.746505,4
25654,7.5,2014-10-04,-73.989245,40.73614,-73.996552,40.723617,1
25655,16.0,2014-07-20,-74.014591,40.709845,-73.994573,40.750785,1
25656,24.9,2011-10-01,-73.961373,40.716416,-73.985156,40.761757,1
25657,39.83,2013-05-11,-73.99137,40.755672,-73.864935,40.770417,1
25658,20.0,2014-05-16,-73.96296,40.774162,-73.990635,40.73668,1
25659,16.0,2013-12-19,-73.983413,40.743581,-73.945058,40.782891,1
25660,6.9,2009-11-09,-73.963777,40.764462,-73.975248,40.755238,1
25661,8.1,2011-09-15,0.0,0.0,0.0,0.0,1
25662,16.1,2010-04-13,-73.995505,40.727043,-73.946873,40.746487,1
25663,14.5,2015-03-06,-73.98530579,40.76089478,-73.9748764,40.74174118,1
25664,6.9,2012-03-21,-73.993215,40.747703,-73.991246,40.733074,1
25665,5.3,2010-05-09,-73.989218,40.733115,-74.00121,40.739778,1
25666,13.0,2012-10-26,-73.997899,40.725848,-73.949577,40.714023,1
25667,17.5,2013-08-20,-73.964646,40.806717,-73.953184,40.766445,1
25668,11.5,2013-11-27,-73.992188,40.759964,-73.95613,40.713904,1
25669,8.0,2013-05-14,-73.98602,40.730947,-73.979865,40.749137,5
25670,7.3,2012-05-12,-73.985723,40.735347,-73.974037,40.757102,5
25671,9.7,2009-04-22,-73.992017,40.724703,-74.00381,40.742777,5
25672,4.9,2010-04-05,-73.968757,40.786013,-73.954093,40.786707,2
25673,15.3,2010-06-05,-73.959412,40.767401,-73.998337,40.717047,1
25674,25.0,2014-12-28,-73.980645,40.76007,-74.000093,40.720565,3
25675,6.5,2013-08-06,-73.997422,40.757152,-73.985903,40.762179,1
25676,49.57,2009-10-21,-73.984943,40.741571,-73.782437,40.648812,1
25677,6.5,2011-05-12,-73.984368,40.738415,-73.967463,40.759942,2
25678,11.7,2011-07-29,-73.998602,40.719634,-73.985568,40.746634,1
25679,11.5,2014-11-07,-74.000595,40.727167,-73.984503,40.743163,1
25680,7.7,2010-05-08,-73.963113,40.777918,-73.979115,40.766953,2
25681,7.3,2011-04-08,-73.99423,40.751668,-73.975533,40.755292,1
25682,5.3,2011-06-03,-73.954165,40.787152,-73.961355,40.774185,1
25683,6.5,2009-02-03,-73.993355,40.750293,-73.987392,40.77087,1
25684,6.5,2011-01-14,-73.99462,40.725875,-73.981625,40.722055,1
25685,4.5,2014-02-21,-73.998515,40.723172,-73.999527,40.72195,1
25686,5.5,2013-12-04,-74.008352,40.721172,-73.987145,40.739125,1
25687,8.0,2014-01-18,-73.960995,40.777627,-73.971419,40.781968,2
25688,24.0,2013-11-09,-73.960047,40.78199,-74.010395,40.717475,1
25689,12.0,2014-11-29,-74.007299,40.740077,-74.016488,40.710346,1
25690,3.7,2009-08-24,-73.971497,40.746688,-73.96508,40.755535,2
25691,14.1,2011-06-26,-73.979942,40.722552,-73.976878,40.774573,5
25692,22.0,2013-11-03,-74.004179,40.747926,-73.940471,40.8029,1
25693,6.5,2013-08-01,-74.004918,40.723066,-73.989098,40.722914,1
25694,4.1,2011-10-30,-74.004703,40.72378,-74.006482,40.73149,1
25695,5.3,2012-03-04,-74.005012,40.729577,-74.013822,40.714807,1
25696,6.5,2012-03-18,-74.003085,40.733177,-74.003172,40.715627,1
25697,9.7,2012-01-06,-73.973293,40.755808,-73.994353,40.724816,1
25698,33.07,2010-01-29,-74.007813,40.704893,-73.87247,40.774513,2
25699,11.7,2012-05-14,-73.980147,40.73918,-74.006483,40.705816,1
25700,4.9,2009-02-13,-73.997778,40.736152,-73.987963,40.744837,2
25701,4.5,2013-02-19,-74.002627,40.751133,-74.003137,40.749072,1
25702,2.5,2013-02-01,0.0,0.0,0.0,0.0,1
25703,10.9,2012-03-15,-73.98232,40.731322,-73.998802,40.71992,4
25704,14.1,2011-02-04,-73.947995,40.778618,-73.990937,40.750493,1
25705,6.1,2009-07-07,-73.995925,40.742517,-73.994553,40.750671,1
25706,5.3,2011-05-25,-73.975728,40.744988,-73.987978,40.728085,5
25707,9.0,2013-01-28,-73.998971,40.760048,-73.994091,40.753283,1
25708,4.0,2014-04-09,-73.999001,40.726571,-74.005426,40.728266,1
25709,8.0,2012-10-18,-73.972412,40.749837,-73.9921,40.734672,2
25710,4.5,2009-07-24,-73.978549,40.758838,-73.971586,40.763532,1
25711,8.9,2010-10-13,-73.97192,40.794597,-73.958782,40.772718,1
25712,36.33,2014-02-23,-73.994765,40.755183,-73.872537,40.774442,1
25713,4.1,2010-09-14,-73.984147,40.7601,-73.990832,40.750915,2
25714,9.0,2012-11-10,-73.980908,40.744485,-73.986635,40.72173,1
25715,14.1,2009-08-31,-73.989913,40.76198,-74.00818,40.730208,1
25716,3.5,2014-10-15,-73.952055,40.777594,-73.95584,40.772142,1
25717,19.0,2013-09-13,-73.996263,40.716377,-73.955327,40.683412,5
25718,7.7,2010-08-25,-74.004122,40.738002,-73.989435,40.767083,6
25719,11.3,2009-02-19,-73.960207,40.779152,-73.979898,40.752162,1
25720,5.5,2013-11-24,-73.98237,40.765387,-73.990417,40.751672,1
25721,8.9,2009-02-07,-73.988695,40.693982,-73.997702,40.75605,1
25722,5.5,2015-06-21,-73.98812103,40.7548027,-73.9957962,40.73875809,1
25723,12.0,2015-02-14,-73.95206451,40.7788887,-73.98569489,40.75318146,1
25724,12.9,2011-08-16,-73.967198,40.803775,-73.956195,40.772073,1
25725,15.5,2012-10-18,-73.956268,40.773987,-73.988792,40.745597,1
25726,4.1,2012-02-04,-73.99158,40.745685,-73.994767,40.74525,2
25727,5.5,2012-11-09,-73.996117,40.743562,-74.004095,40.73149,1
25728,9.3,2010-07-11,-73.948432,40.774183,-73.98018,40.764483,1
25729,4.0,2013-06-16,-74.013085,40.716487,-74.00834,40.722637,6
25730,8.0,2013-04-09,-73.98585,40.773032,-73.963295,40.799397,5
25731,7.3,2009-09-22,-73.99406,40.75123,-73.97666,40.755475,1
25732,10.1,2012-08-28,-73.952387,40.766452,-73.97546,40.741407,1
25733,6.5,2009-08-30,-73.966805,40.761615,-73.980511,40.774235,1
25734,4.5,2013-12-20,-73.972155,40.757172,-73.974987,40.792692,1
25735,11.5,2013-08-15,-73.983885,40.743202,-74.01444,40.702775,1
25736,4.9,2009-07-03,-74.002552,40.739602,-74.008292,40.735557,2
25737,14.0,2014-10-03,-74.000917,40.725857,-73.99188,40.766257,2
25738,30.8,2012-09-16,-73.866385,40.770477,-73.95713,40.782635,1
25739,4.5,2011-11-01,-73.981646,40.769225,-73.978328,40.7729,1
25740,11.5,2014-12-24,-73.97257,40.78099,-73.973812,40.755888,1
25741,49.8,2011-09-13,-73.787687,40.641595,-73.99435,40.748682,2
25742,6.1,2009-12-03,-73.953773,40.778833,-73.973876,40.78413,1
25743,9.7,2011-11-28,-73.985562,40.727372,-73.963617,40.76438,1
25744,8.0,2014-10-10,-73.968985,40.754477,-73.974115,40.750367,6
25745,8.1,2009-04-26,-73.991732,40.734217,-73.977977,40.756367,5
25746,7.3,2009-04-15,-73.979197,40.750507,-73.978032,40.759688,1
